Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,1,1,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,136.6,No,No,No,Yes,Female,Yes,19,No,0,7,12,6,13.766666666666666,0,0,8,10,7,14.051428571428572,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,18,1,Nursing,Daytime attendance,Secondary education,124.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,119.3,Yes,No,No,Yes,Female,No,19,No,0,8,8,8,13.11625,0,0,8,8,8,13.11625,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Nursing
,1,1,Communication Design,Daytime attendance,Secondary education,160.0,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Legislative/Executive/Directors/Managers,Unskilled Workers,152.0,Yes,No,No,No,Female,No,19,No,0,5,5,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Communication Design
,1,1,Nursing,Daytime attendance,Secondary education,138.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,144.3,No,No,No,Yes,Female,No,20,No,0,7,9,6,12.7,0,0,8,8,7,13.571428571428571,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Nursing
,39,2,Oral Hygiene,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,159.0,Yes,No,No,Yes,Female,No,25,No,0,7,11,7,11.857142857142858,0,0,8,21,5,11.7,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(1.0, 2.0]",1,Oral Hygiene
,17,1,Nursing,Daytime attendance,Secondary education,127.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,129.5,Yes,No,No,Yes,Female,Yes,20,No,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,39,1,Social Service,Daytime attendance,Secondary education,170.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,140.0,Yes,No,No,Yes,Female,No,24,No,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Social Service
,1,3,Advertising and Marketing Management,Daytime attendance,Secondary education,111.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,105.4,No,No,No,Yes,Female,No,20,No,0,5,6,5,13.333333333333334,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",2,Advertising and Marketing Management
,42,1,Nursing,Daytime attendance,Secondary education,100.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Machine Operators/Assembly Workers,136.0,Yes,No,No,Yes,Female,No,21,No,4,7,9,7,14.355555555555554,0,5,8,8,8,13.49375,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(-0.001, 1.0]",2,Nursing
,44,1,Agronomy,Daytime attendance,Technological specialization course,160.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,160.0,No,No,Yes,Yes,Female,Yes,19,No,0,6,8,6,13.0,0,0,6,11,5,13.0,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Agronomy
,1,1,Journalism and Communication,Daytime attendance,Secondary education,152.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,139.1,No,No,No,Yes,Female,Yes,19,No,0,6,6,6,12.833333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Journalism and Communication
,1,2,Advertising and Marketing Management,Daytime attendance,Secondary education,144.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,126.9,No,No,No,Yes,Female,Yes,21,No,0,5,5,5,13.2,0,0,5,5,4,13.0,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(1.0, 2.0]",2,Advertising and Marketing Management
,39,1,Nursing,Daytime attendance,Higher education - degree,133.8,Portuguese,Higher Education - Degree,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intellectual/Scientific Specialists,Armed Forces Professions,184.0,No,No,No,Yes,Female,No,28,No,0,7,9,7,17.005555555555556,0,1,8,9,8,16.582222222222224,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Nursing
,1,1,Social Service,Daytime attendance,Secondary education,125.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,125.0,Yes,No,Yes,No,Female,Yes,19,No,0,6,8,5,10.6,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",2,Social Service
,1,1,Management,Daytime attendance,Secondary education,150.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Farmers/Skilled Agriculture/Fisheries/Forestry,138.5,No,No,No,Yes,Female,Yes,18,No,0,5,5,5,14.0,0,0,5,6,5,13.6,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Management
,17,5,Nursing,Daytime attendance,Secondary education,143.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Personal Services/Security/Sellers,Machine Operators/Assembly Workers,133.5,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,12.114285714285714,0,0,8,8,7,12.114285714285714,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,1,3,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Skilled Industry/Construction/Craftsmen,141.5,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,42,1,Nursing,Daytime attendance,Secondary education,120.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,Intermediate Technicians/Professions,130.0,Yes,No,No,Yes,Female,No,22,No,4,8,8,7,13.285714285714286,0,4,8,8,7,13.285714285714286,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",2,Nursing
,1,1,Management,Daytime attendance,Secondary education,138.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Meal Preparation Assistants,Skilled construction workers (except electricians),131.0,Yes,No,No,Yes,Female,No,19,No,0,5,9,4,11.0,0,0,5,8,3,10.666666666666666,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",1,Management
,1,1,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Personal Services/Security/Sellers,145.0,No,No,No,Yes,Female,Yes,18,No,0,7,7,7,14.071428571428571,0,0,8,8,8,15.1625,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,17,1,Tourism,Daytime attendance,Secondary education,122.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Farmers/Skilled Agriculture/Fisheries/Forestry,114.3,No,No,No,No,Female,No,20,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Tourism
,44,1,Animation and Multimedia Design,Daytime attendance,Technological specialization course,110.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Farmers/Skilled Agriculture/Fisheries/Forestry,108.3,No,No,No,No,Female,No,26,No,4,9,9,4,11.25,0,3,10,12,3,11.0,0,12.4,0.5,1.79,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,1,3,Communication Design,Daytime attendance,Secondary education,136.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,125.2,Yes,No,No,Yes,Female,Yes,18,No,0,6,6,6,14.0,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",2,Communication Design
,1,1,Tourism,Daytime attendance,Secondary education,145.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Unskilled Workers,131.7,Yes,No,No,Yes,Female,Yes,21,No,0,6,8,6,12.166666666666666,0,0,6,11,3,11.666666666666666,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",0,Tourism
,17,4,Nursing,Daytime attendance,Secondary education,141.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,126.3,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,13.297142857142855,0,0,8,8,7,13.297142857142855,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,149.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Farmers/Skilled Agriculture/Fisheries/Forestry,147.6,Yes,No,No,Yes,Female,No,20,No,0,6,14,6,13.923076923076923,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,6,Nursing,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Farmers/Skilled Agriculture/Fisheries/Forestry,125.1,Yes,No,No,Yes,Female,No,18,No,0,7,11,7,13.37,0,0,8,13,7,12.833333333333334,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",2,Nursing
,17,6,Management,Daytime attendance,Secondary education,121.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Unskilled Workers,123.8,No,No,No,Yes,Female,Yes,19,No,0,5,5,5,12.4,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(2.0, 9.0]",1,Management
,1,1,Advertising and Marketing Management,Daytime attendance,Secondary education,128.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Intellectual/Scientific Specialists,130.8,Yes,No,No,Yes,Female,No,20,No,0,5,5,4,15.0,0,0,5,5,4,13.75,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Advertising and Marketing Management
,1,1,Basic Education,Daytime attendance,Secondary education,152.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,154.1,No,No,Yes,Yes,Female,Yes,18,No,0,6,6,6,13.333333333333334,0,0,6,7,6,12.571428571428571,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Basic Education
,16,2,Management,Daytime attendance,Secondary education,132.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,122.6,Yes,No,No,Yes,Female,Yes,20,No,0,5,8,3,12.0,0,0,5,9,4,12.625,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(1.0, 2.0]",1,Management
,1,2,Social Service (evening attendance),Evening attendance,Secondary education,107.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,7th Year (Old),Student,Student,103.5,Yes,No,No,Yes,Female,No,22,No,0,6,7,5,13.4,0,0,6,9,5,12.2,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Social Service (evening attendance)
,1,1,Animation and Multimedia Design,Daytime attendance,Secondary education,131.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Administrative staff,Personal Services/Security/Sellers,132.8,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Animation and Multimedia Design
,51,1,Management (evening attendance),Evening attendance,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Personal Services/Security/Sellers,Skilled Industry/Construction/Craftsmen,100.0,No,No,No,Yes,Female,No,21,No,1,5,9,4,11.5,0,1,5,5,5,11.4,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(140.0, 190.0]","(-0.001, 1.0]",2,Management (evening attendance)
,18,2,Basic Education,Daytime attendance,Secondary education,120.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Student,115.8,No,No,No,Yes,Female,No,18,No,0,7,12,6,12.0,0,0,7,11,6,12.166666666666666,0,13.9,-0.3,0.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",1,Basic Education
,1,1,Nursing,Daytime attendance,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Administrative staff,133.8,No,No,No,Yes,Female,No,18,No,0,8,8,7,13.485714285714284,0,0,8,8,7,13.485714285714284,0,12.7,3.7,-1.7,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,1,1,Communication Design,Daytime attendance,Secondary education,130.0,Portuguese,Other - 11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Personal Services/Security/Sellers,118.5,No,Yes,No,Yes,Female,Yes,18,No,0,6,6,6,12.0,0,0,6,8,6,11.285714285714286,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Communication Design
,17,1,Animation and Multimedia Design,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Legislative/Executive/Directors/Managers,150.3,Yes,No,No,Yes,Female,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,17,3,Management,Daytime attendance,Secondary education,112.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Personal Services/Security/Sellers,107.8,Yes,No,No,Yes,Female,No,19,No,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(2.0, 9.0]",1,Management
,1,1,Nursing,Daytime attendance,Secondary education,138.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Administrative staff,127.5,Yes,No,No,Yes,Female,No,19,No,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(-0.001, 1.0]",1,Nursing
,1,3,Nursing,Daytime attendance,Secondary education,135.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Skilled Industry/Construction/Craftsmen,120.5,Yes,No,No,Yes,Female,No,19,No,0,8,11,7,13.258571428571427,0,0,8,11,7,13.258571428571427,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,1,1,Management,Daytime attendance,Secondary education,118.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Bachelor's Degree,Armed Forces Professions,Armed Forces Professions,117.3,Yes,No,No,Yes,Female,No,19,No,0,5,9,4,12.25,0,0,5,10,4,12.0,0,8.9,1.4,3.51,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",1,Management
,17,1,Tourism,Daytime attendance,Secondary education,123.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,120.6,Yes,No,No,No,Female,No,19,No,0,6,9,3,11.666666666666666,0,0,6,15,1,10.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Tourism
,16,4,Tourism,Daytime attendance,Secondary education,126.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,118.7,Yes,No,No,Yes,Female,Yes,21,No,0,6,7,6,13.571428571428571,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",2,Tourism
,1,2,Journalism and Communication,Daytime attendance,Secondary education,150.0,Brazilian,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,130.8,No,No,No,Yes,Female,Yes,20,Yes,0,6,9,5,11.8,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(1.0, 2.0]",2,Journalism and Communication
,1,1,Management,Daytime attendance,Secondary education,121.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Technicians/Professions,Unskilled Workers,112.6,Yes,No,No,Yes,Female,Yes,20,No,0,5,7,5,14.2,0,0,5,7,5,13.285714285714286,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",2,Management
,39,1,Management (evening attendance),Evening attendance,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,117.2,No,No,No,Yes,Female,No,41,No,0,5,8,5,11.0,0,0,5,6,5,11.8,1,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",2,Management (evening attendance)
,7,1,Nursing,Daytime attendance,Higher education - degree (1st cycle),130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,130.0,Yes,No,No,Yes,Female,No,32,No,0,7,16,4,13.625,0,0,7,8,7,12.6375,0,12.4,0.5,1.79,Enrolled,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Nursing
,17,3,Nursing,Daytime attendance,Secondary education,139.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Personal Services/Security/Sellers,131.8,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,39,1,Social Service (evening attendance),Evening attendance,Secondary education,160.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Intermediate Technicians/Professions,Administrative staff,97.0,No,No,No,Yes,Female,Yes,35,No,0,6,9,6,11.333333333333334,0,0,6,6,6,11.333333333333334,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(94.999, 117.9]","(140.0, 190.0]","(-0.001, 1.0]",2,Social Service (evening attendance)
